date,Appliances,actual_future_value,pred_last_value_baseline,abs_error_last_value_baseline,pred_moving_average_6_baseline,abs_error_moving_average_6_baseline,pred_linear_regression_v1,abs_error_linear_regression_v1,pred_random_forest_v1,abs_error_random_forest_v1,pred_gradient_boosting_advanced_v1,abs_error_gradient_boosting_advanced_v1
2016-01-27 11:40:00,56,70.0,56.0,14.0,63.333333333333336,6.666666666666664,58.90384784734196,11.096152152658043,57.34058896367534,12.659411036324663,59.08698924823598,10.91301075176402
2016-01-27 11:50:00,70,50.0,70.0,20.0,62.0,12.0,68.95704298454135,18.957042984541346,64.65982198544495,14.65982198544495,63.81106724668282,13.811067246682818
2016-01-27 12:00:00,50,46.0,50.0,4.0,57.666666666666664,11.666666666666664,59.863530569927406,13.863530569927406,56.88921665720141,10.889216657201409,57.07438074441854,11.07438074441854
2016-01-27 12:10:00,46,48.0,46.0,2.0,55.166666666666664,7.166666666666664,55.827165778924595,7.827165778924595,51.337348412826366,3.3373484128263655,51.367315663574786,3.367315663574786
2016-01-27 12:20:00,48,45.0,48.0,3.0,54.0,9.0,58.03282279150727,13.032822791507272,51.90165891327043,6.901658913270431,51.59333112079839,6.593331120798389
2016-01-27 12:30:00,45,36.0,45.0,9.0,52.5,16.5,59.89011623649445,23.89011623649445,47.804354228180564,11.804354228180564,47.29525373581281,11.295253735812807
2016-01-27 12:40:00,36,47.0,36.0,11.0,49.166666666666664,2.1666666666666643,50.27419607273373,3.27419607273373,41.81584736434612,5.184152635653881,42.71068984924182,4.289310150758183
2016-01-27 12:50:00,47,63.0,47.0,16.0,45.333333333333336,17.666666666666664,61.24812829406379,1.7518717059362103,54.051121606598905,8.948878393401095,52.545969594127136,10.454030405872864
2016-01-27 13:00:00,63,67.0,63.0,4.0,47.5,19.5,65.38697861361604,1.6130213863839629,64.48798386366892,2.5120161363310842,60.145411451372546,6.854588548627454
2016-01-27 13:10:00,67,56.0,67.0,11.0,51.0,5.0,74.00040057863235,18.00040057863235,74.08271866945613,18.082718669456128,62.12836173526493,6.1283617352649316
2016-01-27 13:20:00,56,49.0,56.0,7.0,52.333333333333336,3.3333333333333357,65.9282347554743,16.928234755474307,58.01350399452573,9.013503994525728,57.71106308438961,8.711063084389608
2016-01-27 13:30:00,49,49.0,49.0,0.0,53.0,4.0,56.38746997350145,7.387469973501453,58.46161645655909,9.461616456559092,58.72748024168722,9.727480241687218
2016-01-27 13:40:00,49,46.0,49.0,3.0,55.166666666666664,9.166666666666664,59.956652781814796,13.956652781814796,56.090166706354196,10.090166706354196,61.45699248980843,15.456992489808428
2016-01-27 13:50:00,46,42.0,46.0,4.0,55.0,13.0,53.4448119126135,11.444811912613503,53.82837126350627,11.82837126350627,47.90973927902669,5.909739279026688
2016-01-27 14:00:00,42,59.0,42.0,17.0,51.5,7.5,49.30992182880608,9.690078171193917,55.111212594983805,3.8887874050161955,48.096299946316556,10.903700053683444
2016-01-27 14:10:00,59,65.0,59.0,6.0,50.166666666666664,14.833333333333336,65.27046072572759,0.27046072572758817,77.4751443231919,12.475144323191898,82.35000576931895,17.350005769318955
2016-01-27 14:20:00,65,69.0,65.0,4.0,51.666666666666664,17.333333333333336,63.94515106120342,5.054848938796582,64.51690791525242,4.483092084747582,61.66735500772206,7.332644992277942
2016-01-27 14:30:00,69,61.0,69.0,8.0,55.0,6.0,74.94676992511705,13.946769925117053,85.0730103306773,24.073010330677306,82.19610039990971,21.19610039990971
2016-01-27 14:40:00,61,66.0,61.0,5.0,57.0,9.0,71.41319934169252,5.413199341692518,75.23633179347773,9.236331793477731,78.13102688071169,12.131026880711687
2016-01-27 14:50:00,66,69.0,66.0,3.0,60.333333333333336,8.666666666666664,65.4869367959819,3.5130632040180956,64.17053826563198,4.829461734368024,64.1416536743337,4.858346325666304
2016-01-27 15:00:00,69,56.0,69.0,13.0,64.83333333333333,8.833333333333329,70.6762735402667,14.676273540266706,66.54061791800065,10.540617918000649,65.05141328695022,9.051413286950222
2016-01-27 15:10:00,56,55.0,56.0,1.0,64.33333333333333,9.333333333333329,62.49712068244635,7.497120682446351,60.50310894514953,5.503108945149528,59.68151140663118,4.681511406631181
2016-01-27 15:20:00,55,43.0,55.0,12.0,62.666666666666664,19.666666666666664,62.702326550747806,19.702326550747806,60.0662074079876,17.066207407987598,60.36638400223398,17.36638400223398
2016-01-27 15:30:00,43,41.0,43.0,2.0,58.333333333333336,17.333333333333336,51.637208432170574,10.637208432170574,52.27601965233733,11.276019652337332,48.90119634881519,7.901196348815191
2016-01-27 15:40:00,41,57.0,41.0,16.0,55.0,2.0,52.15272440533995,4.847275594660047,54.250417902997974,2.749582097002026,63.0791233886391,6.079123388639097
2016-01-27 15:50:00,57,70.0,57.0,13.0,53.5,16.5,71.41207840235705,1.4120784023570536,74.1864136573909,4.186413657390901,76.63905857241289,6.6390585724128925
2016-01-27 16:00:00,70,204.0,70.0,134.0,53.666666666666664,150.33333333333334,74.56943827179552,129.43056172820448,73.04554825277259,130.9544517472274,67.28329960828121,136.7167003917188
2016-01-27 16:10:00,204,157.0,204.0,47.0,78.33333333333333,78.66666666666667,167.4834554948461,10.483455494846112,168.04424048174047,11.044240481740474,167.98983488415047,10.989834884150468
2016-01-27 16:20:00,157,124.0,157.0,33.0,95.33333333333333,28.66666666666667,133.47284682747718,9.472846827477184,130.46145155430085,6.461451554300851,140.55397332216057,16.553973322160573
2016-01-27 16:30:00,124,116.0,124.0,8.0,108.83333333333333,7.166666666666671,117.25143404188623,1.2514340418862275,113.79240165768937,2.2075983423106322,127.78607018570922,11.786070185709221
2016-01-27 16:40:00,116,103.0,116.0,13.0,121.33333333333333,18.33333333333333,118.33683672914489,15.336836729144892,116.74757660011885,13.747576600118848,111.61034998000514,8.61034998000514
2016-01-27 16:50:00,103,102.0,103.0,1.0,129.0,27.0,100.84658822107438,1.1534117789256157,101.93371663020794,0.0662833697920604,99.54240012308644,2.4575998769135623
2016-01-27 17:00:00,102,112.0,102.0,10.0,134.33333333333334,22.333333333333343,109.27244720552541,2.7275527944745903,107.11463422187315,4.885365778126854,103.88217257363759,8.11782742636241
2016-01-27 17:10:00,112,98.0,112.0,14.0,119.0,21.0,114.30160360709677,16.301603607096766,112.52939632281583,14.529396322815828,115.01283225280987,17.012832252809872
2016-01-27 17:20:00,98,107.0,98.0,9.0,109.16666666666667,2.1666666666666714,99.92346264906553,7.076537350934473,104.14837598457922,2.851624015420782,101.08793422320788,5.912065776792119
2016-01-27 17:30:00,107,114.0,107.0,7.0,106.33333333333333,7.666666666666671,114.99316672766358,0.9931667276635778,108.77395552867303,5.226044471326972,109.74977314460386,4.250226855396136
2016-01-27 17:40:00,114,111.0,114.0,3.0,106.0,5.0,120.70296422755236,9.702964227552357,111.84936769196148,0.8493676919614757,116.31297560815902,5.312975608159022
2016-01-27 17:50:00,111,111.0,111.0,0.0,107.33333333333333,3.6666666666666714,117.36322192878131,6.363221928781314,115.23949443513193,4.239494435131931,125.36100652911144,14.361006529111435
2016-01-27 18:00:00,111,108.0,111.0,3.0,108.83333333333333,0.8333333333333286,118.0871502144658,10.087150214465794,119.9634721653587,11.963472165358695,120.39014570543416,12.390145705434165
2016-01-27 18:10:00,108,114.0,108.0,6.0,108.16666666666667,5.833333333333329,119.78095684304884,5.780956843048841,119.92529610040064,5.925296100400644,117.78987628405693,3.7898762840569304
2016-01-27 18:20:00,114,125.0,114.0,11.0,110.83333333333333,14.166666666666671,119.90279165389921,5.0972083461007855,116.24460307366311,8.755396926336886,125.21478741417063,0.21478741417062963
2016-01-27 18:30:00,125,113.0,125.0,12.0,113.83333333333333,0.8333333333333286,129.12173485740584,16.12173485740584,122.58042615120557,9.580426151205572,128.68969552868046,15.68969552868046
2016-01-27 18:40:00,113,115.0,113.0,2.0,113.66666666666667,1.3333333333333286,128.65059364910022,13.650593649100216,123.93089035279165,8.93089035279165,128.81133366577703,13.811333665777028
2016-01-27 18:50:00,115,121.0,115.0,6.0,114.33333333333333,6.666666666666671,120.50623601641979,0.4937639835802088,120.20289425395293,0.7971057460470661,115.97412569165961,5.025874308340391
2016-01-27 19:00:00,121,109.0,121.0,12.0,116.0,7.0,131.77431749201423,22.774317492014234,123.60004944647972,14.600049446479716,120.11781121825172,11.117811218251717
2016-01-27 19:10:00,109,111.0,109.0,2.0,116.16666666666667,5.166666666666671,116.42146020581384,5.421460205813844,115.04348980929902,4.043489809299018,113.52979510975436,2.5297951097543603
2016-01-27 19:20:00,111,128.0,111.0,17.0,115.66666666666667,12.333333333333329,119.1139269980695,8.886073001930498,126.68425093212733,1.315749067872673,129.32959280236304,1.3295928023630381
2016-01-27 19:30:00,128,121.0,128.0,7.0,116.16666666666667,4.833333333333329,130.7225228448794,9.722522844879393,135.80851820218714,14.808518202187145,135.76876596771334,14.768765967713335
2016-01-27 19:40:00,121,122.0,121.0,1.0,117.5,4.5,130.50626388372297,8.506263883722966,132.84662369216443,10.846623692164428,139.12096377121904,17.12096377121904
2016-01-27 19:50:00,122,120.0,122.0,2.0,118.66666666666667,1.3333333333333286,129.62281264915325,9.622812649153246,127.44108325528858,7.441083255288575,132.60189606910805,12.60189606910805
2016-01-27 20:00:00,120,246.0,120.0,126.0,118.5,127.5,122.49317001446484,123.50682998553516,128.75768512500915,117.24231487499085,138.44758891142808,107.55241108857192
2016-01-27 20:10:00,246,200.0,246.0,46.0,141.33333333333334,58.66666666666666,209.46675161804544,9.466751618045436,229.17197781385286,29.171977813852862,239.78389806468547,39.783898064685474
2016-01-27 20:20:00,200,165.0,200.0,35.0,156.16666666666666,8.833333333333343,181.79644088297232,16.79644088297232,173.2491557054057,8.249155705405713,179.55026779941028,14.550267799410278
2016-01-27 20:30:00,165,150.0,165.0,15.0,162.33333333333334,12.333333333333343,157.0660768238846,7.0660768238846,143.89540651184035,6.104593488159651,144.53799078462578,5.4620092153742235
2016-01-27 20:40:00,150,142.0,150.0,8.0,167.16666666666666,25.166666666666657,145.57027926440892,3.5702792644089243,142.85306503795118,0.8530650379511826,157.70437189163883,15.704371891638829
2016-01-27 20:50:00,142,128.0,142.0,14.0,170.5,42.5,137.1051012985023,9.10510129850229,124.80896765828406,3.191032341715939,136.66077884806145,8.660778848061454
2016-01-27 21:00:00,128,116.0,128.0,12.0,171.83333333333334,55.83333333333334,126.99339328019734,10.993393280197338,123.533294205057,7.533294205057004,128.49471377771292,12.494713777712917
2016-01-27 21:10:00,116,118.0,116.0,2.0,150.16666666666666,32.16666666666666,117.13566147097887,0.8643385290211256,124.41416412346894,6.414164123468936,115.9715558065777,2.0284441934223025
2016-01-27 21:20:00,118,104.0,118.0,14.0,136.5,32.5,123.58890756864545,19.588907568645453,116.70476593046392,12.704765930463921,117.15179519818165,13.151795198181645
2016-01-27 21:30:00,104,105.0,104.0,1.0,126.33333333333333,21.33333333333333,111.82241159447304,6.822411594473039,105.9838508297162,0.9838508297162036,107.758487767453,2.758487767453005
2016-01-27 21:40:00,105,102.0,105.0,3.0,118.83333333333333,16.83333333333333,102.97980690662783,0.9798069066278288,109.7318495666756,7.731849566675606,105.60600426280612,3.606004262806124
2016-01-27 21:50:00,102,96.0,102.0,6.0,112.16666666666667,16.16666666666667,102.71833150986319,6.718331509863191,105.31087090504894,9.310870905048944,101.60073974061562,5.600739740615623
2016-01-27 22:00:00,96,101.0,96.0,5.0,106.83333333333333,5.833333333333329,96.7490286744439,4.250971325556094,98.00363144261631,2.99636855738369,98.48692971468692,2.513070285313077
2016-01-27 22:10:00,101,99.0,101.0,2.0,104.33333333333333,5.333333333333329,96.37748196628226,2.622518033717739,102.14523805192815,3.145238051928146,97.36055314632986,1.6394468536701368
2016-01-27 22:20:00,99,81.0,99.0,18.0,101.16666666666667,20.16666666666667,96.72672320888462,15.726723208884621,92.36691028897917,11.36691028897917,90.9192926764506,9.919292676450596
2016-01-27 22:30:00,81,73.0,81.0,8.0,97.33333333333333,24.33333333333333,89.15524232067392,16.15524232067392,115.34408809723936,42.344088097239364,107.0189503896898,34.018950389689806
2016-01-27 22:40:00,73,61.0,73.0,12.0,92.0,31.0,78.83461043609111,17.83461043609111,66.69230973086168,5.69230973086168,76.12152166325107,15.121521663251073
2016-01-27 22:50:00,61,60.0,61.0,1.0,85.16666666666667,25.16666666666667,61.979597251533605,1.9795972515336047,67.1551992655719,7.155199265571895,69.54504905719385,9.54504905719385
2016-01-27 23:00:00,60,69.0,60.0,9.0,79.16666666666667,10.166666666666671,61.302299369368534,7.697700630631466,71.24383379856553,2.2438337985655323,60.79090032917036,8.209099670829637
2016-01-27 23:10:00,69,71.0,69.0,2.0,73.83333333333333,2.8333333333333286,76.55830944244647,5.558309442446472,63.98780573444155,7.012194265558449,61.4555785244523,9.5444214755477
2016-01-27 23:20:00,71,57.0,71.0,14.0,69.16666666666667,12.166666666666671,78.59596889095315,21.595968890953145,65.20917954082489,8.209179540824891,66.7464515793611,9.746451579361107
2016-01-27 23:30:00,57,51.0,57.0,6.0,65.16666666666667,14.166666666666671,67.24104197187219,16.241041971872193,57.68093145790259,6.680931457902588,59.016917097319094,8.016917097319094
2016-01-27 23:40:00,51,47.0,51.0,4.0,61.5,14.5,52.09864453055607,5.098644530556072,57.75017988288775,10.75017988288775,54.43295382097113,7.432953820971129
2016-01-27 23:50:00,47,48.0,47.0,1.0,59.166666666666664,11.166666666666664,52.7399768465741,4.739976846574102,54.48913463725648,6.489134637256477,57.16018851263186,9.160188512631862
2016-01-28 00:00:00,48,49.0,48.0,1.0,57.166666666666664,8.166666666666664,48.83645876869251,0.16354123130749088,48.806786083720745,0.19321391627925522,45.44616668963823,3.5538333103617674
2016-01-28 00:10:00,49,33.0,49.0,16.0,53.833333333333336,20.833333333333336,40.77000119340511,7.770001193405108,49.56370129022919,16.56370129022919,48.391246771932046,15.391246771932046
2016-01-28 00:20:00,33,45.0,33.0,12.0,47.5,2.5,30.3440274892435,14.655972510756499,37.09324333138417,7.906756668615827,36.185401065300766,8.814598934699234
2016-01-28 00:30:00,45,43.0,45.0,2.0,45.5,2.5,42.46088128943502,0.5391187105649777,46.691951111444105,3.691951111444105,41.905783132111985,1.094216867888015
2016-01-28 00:40:00,43,52.0,43.0,9.0,44.166666666666664,7.833333333333336,52.04017305302203,0.04017305302203056,47.130720748383666,4.869279251616334,41.611658498351126,10.388341501648874
2016-01-28 00:50:00,52,37.0,52.0,15.0,45.0,8.0,49.57488071177609,12.574880711776089,47.846432949285955,10.846432949285955,48.4738313876928,11.473831387692798
2016-01-28 01:00:00,37,26.0,37.0,11.0,43.166666666666664,17.166666666666664,37.825886898131216,11.825886898131216,38.032240372894954,12.032240372894954,38.31872039590317,12.31872039590317
2016-01-28 01:10:00,26,118.0,26.0,92.0,39.333333333333336,78.66666666666666,30.592453963690886,87.40754603630911,36.52724114172531,81.47275885827469,39.00038138854064,78.99961861145937
2016-01-28 01:20:00,118,97.0,118.0,21.0,53.5,43.5,97.32418763384055,0.3241876338405518,104.03415306900044,7.034153069000439,90.85533214032786,6.14466785967214
2016-01-28 01:30:00,97,201.0,97.0,104.0,62.166666666666664,138.83333333333334,81.70541977358099,119.29458022641901,96.0065337490238,104.9934662509762,80.52518408310658,120.47481591689342
2016-01-28 01:40:00,201,152.0,201.0,49.0,88.5,63.5,159.11721547499343,7.117215474993429,157.48969322344325,5.489693223443254,152.23055687260208,0.23055687260207947
2016-01-28 01:50:00,152,118.0,152.0,34.0,105.16666666666667,12.833333333333329,118.8161042087802,0.8161042087802031,123.50101125203597,5.5010112520359655,130.59780486047228,12.59780486047228
2016-01-28 02:00:00,118,97.0,118.0,21.0,118.66666666666667,21.66666666666667,100.2744914412605,3.274491441260494,103.11817229402092,6.118172294020923,97.3729714212652,0.37297142126520555
2016-01-28 02:10:00,97,89.0,97.0,8.0,130.5,41.5,74.34105708547466,14.65894291452534,88.12740193533692,0.8725980646630802,85.82312456406945,3.1768754359305547
2016-01-28 02:20:00,89,90.0,89.0,1.0,125.66666666666667,35.66666666666667,79.4564683387102,10.543531661289805,84.04921648721619,5.950783512783815,83.6038185587495,6.396181441250505
2016-01-28 02:30:00,90,82.0,90.0,8.0,124.5,42.5,79.78548046000854,2.214519539991457,82.66463597053037,0.6646359705303695,81.51591430969886,0.4840856903011428
2016-01-28 02:40:00,82,75.0,82.0,7.0,104.66666666666667,29.66666666666667,71.55934268928513,3.440657310714869,76.01496258556469,1.0149625855646889,75.89066926000737,0.8906692600073711
2016-01-28 02:50:00,75,64.0,75.0,11.0,91.83333333333333,27.83333333333333,72.32693247348993,8.326932473489933,68.3734669456516,4.3734669456516,67.65760889410761,3.657608894107611
2016-01-28 03:00:00,64,39.0,64.0,25.0,82.83333333333333,43.83333333333333,59.21702019151387,20.217020191513868,68.96462588007252,29.964625880072518,63.93828242596392,24.93828242596392
2016-01-28 03:10:00,39,35.0,39.0,4.0,73.16666666666667,38.16666666666667,40.27467225498085,5.27467225498085,47.65417470930374,12.654174709303739,43.40852728144458,8.408527281444577
2016-01-28 03:20:00,35,41.0,35.0,6.0,64.16666666666667,23.16666666666667,45.17257557983682,4.172575579836817,44.72515107595498,3.725151075954983,38.35660194673252,2.6433980532674823
2016-01-28 03:30:00,41,27.0,41.0,14.0,56.0,29.0,51.90125185239888,24.90125185239888,45.86462198941669,18.86462198941669,44.7180524056235,17.718052405623503
2016-01-28 03:40:00,27,35.0,27.0,8.0,46.833333333333336,11.833333333333336,34.09704791564887,0.9029520843511278,32.8762542062333,2.1237457937667017,37.126978242989985,2.126978242989985
2016-01-28 03:50:00,35,26.0,35.0,9.0,40.166666666666664,14.166666666666664,46.07344788675679,20.07344788675679,45.28899878015065,19.28899878015065,42.20372858341114,16.20372858341114
2016-01-28 04:00:00,26,28.0,26.0,2.0,33.833333333333336,5.833333333333336,42.49596906754923,14.495969067549233,36.702953276889,8.702953276888998,41.942176231572574,13.942176231572574
2016-01-28 04:10:00,28,30.0,28.0,2.0,32.0,2.0,37.69403191722708,7.694031917227079,35.45625581818311,5.456255818183109,40.36756664423435,10.367566644234351
2016-01-28 04:20:00,30,28.0,30.0,2.0,31.166666666666668,3.166666666666668,43.15683259480156,15.156832594801557,37.300928081738796,9.300928081738796,39.666505767709964,11.666505767709964
2016-01-28 04:30:00,28,18.0,28.0,10.0,29.0,11.0,40.17167289747973,22.17167289747973,39.20973574959684,21.209735749596838,38.48126180736386,20.481261807363857
2016-01-28 04:40:00,18,22.0,18.0,4.0,27.5,5.5,40.31758726918101,18.31758726918101,36.540537830516094,14.540537830516094,46.827213250197374,24.827213250197374
2016-01-28 04:50:00,22,33.0,22.0,11.0,25.333333333333332,7.666666666666668,35.82369288853135,2.8236928885313475,70.32313131053361,37.32313131053361,63.22514513697051,30.22514513697051
2016-01-28 05:00:00,33,43.0,33.0,10.0,26.5,16.5,35.54160455269417,7.458395447305833,37.647054284253905,5.352945715746095,50.08357845500712,7.083578455007121
2016-01-28 05:10:00,43,52.0,43.0,9.0,29.0,23.0,44.8922904198787,7.107709580121302,53.795528483195646,1.7955284831956462,61.665266384110865,9.665266384110865
2016-01-28 05:20:00,52,56.0,52.0,4.0,32.666666666666664,23.333333333333336,49.39942053306563,6.60057946693437,60.609669499549994,4.6096694995499945,68.75371206885322,12.753712068853218
2016-01-28 05:30:00,56,150.0,56.0,94.0,37.333333333333336,112.66666666666666,51.35605467719136,98.64394532280863,60.66360825119878,89.33639174880122,74.30408956847594,75.69591043152406
2016-01-28 05:40:00,150,107.0,150.0,43.0,59.333333333333336,47.666666666666664,121.57405214038735,14.574052140387352,128.92801038103966,21.928010381039655,126.95956190049027,19.95956190049027
2016-01-28 05:50:00,107,87.0,107.0,20.0,73.5,13.5,89.09993381031286,2.099933810312862,109.89443366990432,22.894433669904316,98.42360994641513,11.423609946415127
2016-01-28 06:00:00,87,80.0,87.0,7.0,82.5,2.5,79.75758367067955,0.24241632932044865,104.47905549247682,24.479055492476817,86.47986690695893,6.479866906958932
2016-01-28 06:10:00,80,79.0,80.0,1.0,88.66666666666667,9.666666666666671,81.23646466711423,2.236464667114234,87.93773488085327,8.93773488085327,82.97900694877198,3.979006948771982
2016-01-28 06:20:00,79,72.0,79.0,7.0,93.16666666666667,21.16666666666667,80.40139591909481,8.40139591909481,90.43121755915385,18.43121755915385,86.6352960513403,14.635296051340305
2016-01-28 06:30:00,72,70.0,72.0,2.0,95.83333333333333,25.83333333333333,71.85977541445274,1.8597754144527414,74.48465742864833,4.484657428648333,75.09305914354975,5.093059143549752
2016-01-28 06:40:00,70,81.0,70.0,11.0,82.5,1.5,74.22936746005938,6.770632539940621,80.13700572569233,0.8629942743076668,81.17610597203235,0.1761059720323459
2016-01-28 06:50:00,81,78.0,81.0,3.0,78.16666666666667,0.1666666666666714,82.27160554424782,4.271605544247819,92.89839031342528,14.898390313425281,87.75872404706071,9.75872404706071
2016-01-28 07:00:00,78,88.0,78.0,10.0,76.66666666666667,11.333333333333329,84.50845004481147,3.491549955188532,99.25282649777367,11.252826497773668,91.26967376389516,3.269673763895156
2016-01-28 07:10:00,88,75.0,88.0,13.0,78.0,3.0,88.12595266569053,13.125952665690534,88.17508372150672,13.175083721506724,89.42752449994752,14.427524499947523
2016-01-28 07:20:00,75,62.0,75.0,13.0,77.33333333333333,15.333333333333329,76.64462500974543,14.644625009745425,73.74659192892419,11.74659192892419,76.28016318620675,14.28016318620675
2016-01-28 07:30:00,62,51.0,62.0,11.0,75.66666666666667,24.66666666666667,67.62110977253926,16.621109772539256,75.11090175436415,24.11090175436415,74.07404942728472,23.07404942728472
2016-01-28 07:40:00,51,58.0,51.0,7.0,72.5,14.5,66.43682411036733,8.436824110367326,57.74721673370247,0.2527832662975271,64.11367066779698,6.113670667796981
2016-01-28 07:50:00,58,76.0,58.0,18.0,68.66666666666667,7.333333333333329,66.8681338147181,9.131866185281893,62.4842000957156,13.5157999042844,67.81710507356256,8.182894926437442
2016-01-28 08:00:00,76,74.0,76.0,2.0,68.33333333333333,5.666666666666671,79.03651143982158,5.036511439821581,73.8368432402167,0.16315675978330546,71.61610072971538,2.3838992702846156
2016-01-28 08:10:00,74,67.0,74.0,7.0,66.0,1.0,75.99170441800389,8.991704418003891,72.24184532063684,5.241845320636841,104.31348819538952,37.313488195389525
2016-01-28 08:20:00,67,65.0,67.0,2.0,64.66666666666667,0.3333333333333286,72.32965344226334,7.329653442263336,68.90942768435205,3.9094276843520532,70.89373055470976,5.893730554709762
2016-01-28 08:30:00,65,59.0,65.0,6.0,65.16666666666667,6.166666666666671,71.72086694829864,12.720866948298635,69.50218752584088,10.502187525840881,73.53002798734767,14.530027987347665
2016-01-28 08:40:00,59,56.0,59.0,3.0,66.5,10.5,66.86705731284192,10.867057312841922,65.06864034926257,9.068640349262566,63.01739249148408,7.017392491484081
2016-01-28 08:50:00,56,56.0,56.0,0.0,66.16666666666667,10.166666666666671,62.26914017035259,6.269140170352593,63.23438343112432,7.234383431124321,64.17588108140153,8.175881081401528
2016-01-28 09:00:00,56,67.0,56.0,11.0,62.833333333333336,4.166666666666664,58.119971237605625,8.880028762394375,57.92354792944085,9.07645207055915,59.63519229413071,7.364807705869289
2016-01-28 09:10:00,67,52.0,67.0,15.0,61.666666666666664,9.666666666666664,66.74482026606933,14.744820266069325,69.11988876296938,17.11988876296938,64.99263017172835,12.99263017172835
2016-01-28 09:20:00,52,48.0,52.0,4.0,59.166666666666664,11.166666666666664,59.708676277945415,11.708676277945415,54.11464790407421,6.114647904074211,58.25934353896413,10.259343538964131
2016-01-28 09:30:00,48,54.0,48.0,6.0,56.333333333333336,2.3333333333333357,52.973939182816125,1.0260608171838754,49.47727396594363,4.522726034056369,53.10988516140154,0.890114838598457
2016-01-28 09:40:00,54,54.0,54.0,0.0,55.5,1.5,58.96339635716169,4.963396357161692,54.99682174983399,0.9968217498339911,56.300224071465486,2.300224071465486
2016-01-28 09:50:00,54,57.0,54.0,3.0,55.166666666666664,1.8333333333333357,56.48978015607964,0.5102198439203605,54.870523301331204,2.129476698668796,58.54150841390851,1.5415084139085096
2016-01-28 10:00:00,57,68.0,57.0,11.0,55.333333333333336,12.666666666666664,58.49186344196812,9.508136558031879,56.69898201131913,11.301017988680869,60.33893836024343,7.661061639756568
2016-01-28 10:10:00,68,62.0,68.0,6.0,55.5,6.5,64.75723021192921,2.757230211929212,65.90619845829909,3.9061984582990874,65.14684397183622,3.146843971836219
